Czas transakcji;Walor;Gie�da;K/S;Liczba;Kurs;Waluta;Warto��;Waluta
05.05.2020 10:20:00;CLSDPROF1;WWA-GPW;S;16;106,25;PLN;1 700,00;PLN
05.05.2020 10:15:15;CLSDPROF1;WWA-GPW;S;14;100,00;PLN;1 400,00;PLN
04.05.2020 09:40:00;CLSDPROF1;WWA-GPW;K;10;100,50;PLN;1 000,50;PLN
04.05.2020 09:33:15;CLSDPROF1;WWA-GPW;K;10;110,00;PLN;1 100,00;PLN
04.05.2020 09:33:14;CLSDPROF1;WWA-GPW;K;10;89,95;PLN;899,50;PLN

02.05.2020 09:40:00;CLSDLOSS1;WWA-GPW;S;10;89,05;PLN;890,50;PLN
01.05.2020 09:33:15;CLSDLOSS1;WWA-GPW;K;10;115,13;PLN;1 151,30;PLN

02.04.2020 09:40:00;OPEN1;WWA-GPW;K;10;1,00;PLN;10,00;PLN

02.04.2020 09:33:15;OPEN2;WWA-GPW;S;800;2,13;PLN;1 704,00;PLN
01.04.2020 09:40:00;OPEN2;WWA-GPW;K;1000;2,05;PLN;2050,00;PLN

03.04.2020 09:45:00;OPEN3;WWA-GPW;K;110;10,00;PLN;1 100,00;PLN
02.04.2020 11:23:10;OPEN3;WWA-GPW;S;100;9,00;PLN;900,00;PLN
01.04.2020 09:33:15;OPEN3;WWA-GPW;K;100;10,00;PLN;1 000,00;PLN

13.04.2019 15:33:15;LACKS1;WWA-GPW;S;100;100,00;PLN;1 000,00;PLN

20.04.2020 11:23:10;LACKS2;WWA-GPW;S;20;105,00;PLN;2 100,00;PLN
10.04.2020 09:33:15;LACKS2;WWA-GPW;K;10;100,00;PLN;1 000,00;PLN

20.04.2020 11:23:10;LASTDATE1;WWA-GPW;K;10;100,00;PLN;1 000,00;PLN
29.04.2020 09:33:15;LASTDATE1;WWA-GPW;S;10;134,13;PLN;1 341,30;PLN

04.05.2020 09:40:00;ADDTESTER;WWA-GPW;S;10;100,00;PLN;1 000,00;PLN
04.05.2020 09:30:00;ADDTESTER;WWA-GPW;K;10;100,00;PLN;1 000,00;PLN
